,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-100032-A-0.wav,3.8528032302856445,2.054905652999878,0.6110679507255554,-1.0839215517044067,-1.8717687129974365,-0.17012649774551392,-1.3343086242675781,-3.4556734561920166,-3.3616042137145996,1.3826220035552979,-6.36128568649292,-2.818429708480835,-4.813538551330566,-6.2762532234191895,-2.468905448913574,0.1110498383641243,-3.360234498977661,-2.5434370040893555,-3.080349922180176,-1.9384148120880127,-2.211733341217041,4.809030055999756,-1.7390201091766357,0.4301985502243042,2.3216192722320557,-2.178576707839966,-0.12711399793624878,-1.6466283798217773,-2.836954355239868,1.4154030084609985,-0.0019712375942617655,-1.6322309970855713,-4.8589019775390625,0.12916329503059387,2.285961389541626,-5.510077476501465,-3.08024263381958,-2.9144327640533447,-0.010388888418674469,2.4892890453338623,-2.390650510787964,-6.381860256195068,-4.921894550323486,-0.33698925375938416,-5.192365646362305,-4.592864513397217,-4.495244026184082,-3.661442518234253,-1.1494390964508057,-3.5803799629211426
1-100038-A-14.wav,-4.058671474456787,-5.537879467010498,-5.348433494567871,-6.602358818054199,-0.059296902269124985,-6.59112548828125,1.186123013496399,-5.693209648132324,-2.0940611362457275,-2.0348174571990967,-5.863186836242676,-8.091276168823242,-6.690270900726318,-1.637634515762329,4.870894908905029,-4.727325439453125,-9.498936653137207,-4.910478115081787,-2.802858352661133,-12.966471672058105,-1.6723277568817139,-10.580885887145996,-4.9493088722229,-3.1704816818237305,-3.660203695297241,-9.56464958190918,3.0061957836151123,1.9258861541748047,-7.666378021240234,-3.8913731575012207,-14.766494750976562,-6.4613938331604,-6.705472946166992,-5.007284641265869,-6.764140605926514,-2.9770631790161133,-2.634645462036133,-2.1479761600494385,-0.9444066286087036,-3.4386146068573,-4.888695240020752,-5.0184478759765625,-4.17713737487793,-5.57664155960083,-6.930939674377441,-5.5453290939331055,-7.142224311828613,-5.704785346984863,-4.265498638153076,-3.3268954753875732
1-100210-A-36.wav,-10.779850959777832,-12.39720344543457,-5.5102691650390625,-6.217610836029053,-7.436845302581787,-11.075889587402344,-10.491903305053711,-5.372682571411133,-1.2058809995651245,-3.753950357437134,-1.455836296081543,-3.0948941707611084,-5.125278949737549,0.9601718187332153,-1.482287883758545,-7.929164409637451,-3.195157527923584,-9.071162223815918,-4.62321662902832,-12.33861255645752,-6.013843059539795,-14.662616729736328,-4.895514488220215,-1.074088454246521,-6.898383617401123,-11.414717674255371,-6.524588108062744,-4.024682998657227,-1.4742217063903809,-7.492323398590088,-8.885695457458496,-3.505256414413452,-4.46793270111084,-0.6966596841812134,-9.806151390075684,4.571225166320801,5.670584678649902,-3.2642409801483154,-8.124576568603516,-5.194107532501221,1.3511500358581543,2.7234861850738525,-3.7371065616607666,0.7005034685134888,1.8698492050170898,-0.6012204885482788,-8.031696319580078,-0.5225469470024109,-6.595789909362793,-5.178527355194092
1-100210-B-36.wav,-10.136205673217773,-11.301230430603027,-5.697836875915527,-6.359312057495117,-8.179959297180176,-11.385411262512207,-10.852171897888184,-6.06091833114624,-1.207121729850769,-3.3732900619506836,-1.350728988647461,-2.7266087532043457,-5.61100959777832,0.5964363217353821,-2.036674976348877,-7.858156204223633,-2.7476089000701904,-8.957736015319824,-5.3664140701293945,-12.756074905395508,-6.064067840576172,-14.41777229309082,-3.5453643798828125,-0.9287733435630798,-6.704333305358887,-11.884044647216797,-6.973268985748291,-4.799691677093506,-2.3230013847351074,-7.9489665031433105,-7.881873607635498,-3.7036542892456055,-4.30729866027832,0.4065360724925995,-9.048787117004395,4.270132541656494,6.695796966552734,-2.744410514831543,-8.547709465026855,-4.296918869018555,1.5446844100952148,2.3613274097442627,-3.23638653755188,1.1125868558883667,1.7255500555038452,-0.6933687925338745,-6.793117046356201,-0.8655561208724976,-6.561751365661621,-5.793002605438232
1-101296-A-19.wav,-6.333754539489746,-6.183709144592285,-2.853487730026245,-1.3148835897445679,-4.349043846130371,-2.0641257762908936,-5.642803192138672,-0.8511068224906921,-3.538259267807007,-3.538032293319702,-4.527487277984619,-2.6367311477661133,-2.6338694095611572,0.20137882232666016,0.6037219166755676,-0.054060500115156174,-0.40161454677581787,-6.808033466339111,-3.6829843521118164,-1.4145302772521973,-4.312453746795654,-3.618093967437744,-7.14349365234375,-0.3369755446910858,-1.44831120967865,-4.913459300994873,-3.701652765274048,-4.884261131286621,2.767537832260132,-1.8930948972702026,-3.525033473968506,-0.7545843720436096,-5.506114959716797,-2.265650749206543,-2.6681418418884277,1.8507364988327026,-1.076707363128662,-4.887374401092529,-2.976214647293091,-5.599536895751953,1.0654078722000122,-2.101022243499756,-6.410457134246826,-2.212904214859009,-2.288050889968872,-0.2237580567598343,-7.178348541259766,-0.42961278557777405,-2.799224376678467,-5.3351826667785645
1-101296-B-19.wav,-4.639951229095459,-4.626902103424072,-1.2826964855194092,0.2574668526649475,-3.9606971740722656,-1.2647863626480103,-4.1696858406066895,-0.24309442937374115,-2.6983747482299805,-4.644951343536377,-5.660520553588867,-3.6068382263183594,-3.5972933769226074,-2.382905960083008,-1.403220772743225,-0.08897391706705093,-1.367920160293579,-6.144504070281982,-2.6691665649414062,0.5448426008224487,-5.058372974395752,-3.289930820465088,-5.960679054260254,-2.0055365562438965,-1.084216833114624,-4.858075141906738,-3.229353666305542,-5.205309867858887,0.8711009621620178,-1.0622977018356323,-2.2698521614074707,-1.8197951316833496,-5.123619079589844,-1.7348406314849854,-3.0462026596069336,0.4665762782096863,-2.5626237392425537,-6.098618507385254,-3.1372673511505127,-4.947541236877441,0.3826040029525757,-2.9338221549987793,-5.602781295776367,-2.458937406539917,-3.4289963245391846,-1.4247533082962036,-4.547943115234375,-0.2543156147003174,-2.9397222995758057,-5.014129638671875
1-101336-A-30.wav,-7.62969970703125,-9.225515365600586,-3.4775567054748535,-6.355759143829346,-8.13390064239502,-4.841224670410156,-7.521844863891602,-5.1562113761901855,-7.625771999359131,-8.615288734436035,-2.0949790477752686,-3.177814483642578,0.4278181195259094,-5.909243583679199,-7.910012722015381,2.479220390319824,-5.248650074005127,-4.598921775817871,-7.1845574378967285,-0.08219201117753983,-8.924640655517578,-6.950107574462891,1.2897030115127563,-5.371556282043457,-2.0402820110321045,0.575840175151825,-4.80531644821167,-6.66440486907959,-2.827780246734619,0.3000129759311676,9.406540870666504,2.0386765003204346,0.34676623344421387,2.60396671295166,-1.9614598751068115,-2.261680841445923,-3.5016980171203613,-5.310791492462158,-4.498806476593018,-3.5971286296844482,-0.8122637271881104,-3.781992197036743,-8.677799224853516,-2.9086220264434814,-1.2275084257125854,-2.220172882080078,-6.075862407684326,-2.5047333240509033,3.3198964595794678,-4.537539958953857
1-101404-A-34.wav,-4.768133640289307,-3.762782573699951,-7.204115867614746,-4.950945854187012,-5.767086982727051,-2.7146496772766113,-6.430270671844482,-1.9630072116851807,-4.758323669433594,-2.213806390762329,-4.345188617706299,-2.8102498054504395,-1.3760523796081543,-1.6992288827896118,-1.041060447692871,2.362994909286499,-4.553697109222412,-2.5074543952941895,-6.132410526275635,-4.878885746002197,-6.1247758865356445,2.1141674518585205,-2.37431001663208,-0.7588452696800232,-3.3203978538513184,-4.0253825187683105,-6.223940372467041,-3.954026937484741,-1.213620662689209,-1.059665560722351,-2.4101030826568604,0.8520302772521973,-2.721980333328247,0.08807803690433502,7.071878910064697,-4.721700668334961,-2.3780715465545654,-3.398435354232788,-3.989501714706421,1.1868089437484741,-4.534656047821045,-5.192826747894287,-9.18376636505127,-3.5305027961730957,-4.073264122009277,-7.585735321044922,-8.489572525024414,-7.3266448974609375,-0.5106530785560608,-7.607825756072998
1-103298-A-9.wav,2.283297538757324,-9.320661544799805,-1.7994409799575806,-7.628900527954102,2.755237340927124,-5.794468402862549,-2.910094976425171,-8.430021286010742,1.5186729431152344,9.872584342956543,-8.626745223999023,-4.577451705932617,-10.683209419250488,-8.00025749206543,2.315955400466919,-8.260120391845703,-5.6894001960754395,-11.274460792541504,-6.129119873046875,-9.442062377929688,-3.409745693206787,-1.674423336982727,-6.539883613586426,6.6701202392578125,-4.992530345916748,-4.606513500213623,-1.5840669870376587,-0.14921411871910095,-4.8691935539245605,-2.1323561668395996,-14.551956176757812,-4.523262023925781,-5.827430725097656,-1.8252525329589844,-4.531329154968262,-8.780271530151367,-6.195799350738525,-7.9802446365356445,-0.8621341586112976,-6.712509632110596,-7.17717981338501,-6.681208610534668,-8.734431266784668,-1.8098281621932983,-7.649913787841797,-3.2891950607299805,-9.700345039367676,-2.1078059673309326,-4.744341850280762,-2.1540474891662598
1-103995-A-30.wav,-2.727071762084961,-3.860050678253174,-2.407459020614624,-3.842381477355957,-7.296411037445068,-2.6345317363739014,-3.811387062072754,-3.3722965717315674,-6.59339714050293,-5.471355438232422,-3.471273422241211,-2.4906809329986572,-2.9374887943267822,-5.879118919372559,-5.761635780334473,2.0904810428619385,-3.3157060146331787,-4.051609039306641,-6.3627705574035645,-1.791208028793335,-5.988858699798584,-0.9951391220092773,-0.5726205110549927,-3.4735074043273926,2.3267228603363037,-1.2492616176605225,-2.5268170833587646,-4.077276229858398,-2.9459612369537354,-0.006004019174724817,7.6791887283325195,1.2603449821472168,-1.1387302875518799,0.64835524559021,-0.16175849735736847,-1.47859787940979,-2.2237026691436768,-3.706550359725952,-1.0466115474700928,-0.4518028795719147,-1.09898042678833,-4.964162826538086,-6.658282279968262,-0.2590838372707367,-2.3987624645233154,-1.8775250911712646,-4.3346452713012695,-3.138639450073242,-0.7706880569458008,-4.472601413726807
